SimulationTime,VehId,CurBatCap,CurRcvPow,MaxRcvPow,ChargingTime,SvcCsId,LowBatFlag
1000,['0'],[2400.0],[0],[1.2793363131048165],[0],[-1],[0]
2000,['0'],[2399.25],[0],[1.2793363131048165],[0],[-1],[0]
3000,['0'],[2396.68],[0],[1.2793363131048165],[0],[1],[1]
4000,['0'],[2389.33],[0],[1.2793363131048165],[0],[1],[1]
5000,['0'],[2380.5],[0],[1.2793363131048165],[0],[1],[1]
6000,['0'],[2369.61],[0],[1.2793363131048165],[0],[1],[1]
7000,['0'],[2372.3],[0],[1.2793363131048165],[0],[1],[1]
8000,['0'],[2378.5],[0],[1.2793363131048165],[0],[1],[1]
9000,['0'],[2383.41],[0],[1.2793363131048165],[0],[1],[1]
10000,['0'],[2386.96],[0],[1.2793363131048165],[0],[1],[1]
11000,['0'],[2379.39],[0],[1.2793363131048165],[0],[1],[1]
12000,['0'],[2366.19],[0],[1.2793363131048165],[0],[1],[1]
13000,['0'],[2355.86],[0],[1.2793363131048165],[0],[1],[1]
14000,['0'],[2350.81],[0],[1.2793363131048165],[0],[1],[1]
15000,['0'],[2357.44],[0],[1.2793363131048165],[0],[1],[1]
16000,['0'],[2363.4500000000003],[0],[1.2793363131048165],[0],[1],[1]
17000,['0'],[2366.7100000000005],[0],[1.2793363131048165],[0],[1],[1]
18000,['0'],[2369.7100000000005],[0],[1.2793363131048165],[0],[1],[1]
19000,['0'],[2364.6100000000006],[0],[1.2793363131048165],[0],[1],[1]
20000,['0'],[2351.8800000000006],[0],[1.2793363131048165],[0],[1],[1]
21000,['0'],[2341.5200000000004],[0],[1.2793363131048165],[0],[1],[1]
22000,['0'],[2322.8800000000006],[0],[1.2793363131048165],[0],[1],[1]
23000,['0'],[2324.890000000001],[0],[1.2793363131048165],[0],[1],[1]
24000,['0'],[2321.000000000001],[0],[1.2793363131048165],[0],[1],[1]
25000,['0'],[2329.2000000000007],[0],[1.2793363131048165],[0],[1],[1]
26000,['0'],[2336.270000000001],[0],[1.2793363131048165],[0],[1],[1]
